item_id,timestamp,mean,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9
1,2012-01-22,20752.594654561566,19486.94773159643,19941.95884532608,20257.959705564914,20505.591933765452,20752.594654561566,21020.68620276113,21340.86701851377,21765.759705084238,22499.513711341606
1,2012-01-29,20657.40641616776,19167.302227686127,19662.92963342084,20032.44564927845,20352.94176765849,20657.40641616776,20976.46259399732,21355.51958831485,21855.447054394288,22730.10708216823
1,2012-02-05,22383.417351715903,20485.652994843687,21155.478075975054,21608.707378547773,22014.81057553801,22383.417351715903,22779.115122861753,23214.33287262923,23775.131530973114,24721.074983528208
1,2012-02-12,23696.636546655503,21962.720649274706,22545.099971989577,22955.03993646672,23330.86837240452,23696.636546655503,24074.45560489136,24503.781850412022,25053.412296471695,25999.333352879163
1,2012-02-19,21767.113574165403,20037.785813067458,20624.32862354053,21042.200996109677,21395.215222996307,21767.113574165403,22155.990181367775,22578.447396668653,23119.481235160078,24047.581106017147
1,2012-02-26,21341.70094565783,19657.1725060598,20218.326867924847,20618.25531527179,20980.113166060808,21341.70094565783,21725.3061145046,22139.836850105494,22684.34340889983,23600.725264005407
1,2012-03-04,21629.462020297393,19796.663837584492,20403.776850944356,20848.383636680002,21235.099235206275,21629.462020297393,22049.179879345167,22506.75601068854,23100.334724638236,24093.96308861616
1,2012-03-11,22267.47996082435,20281.844757870836,20946.115374820198,21415.682447518022,21848.472850108676,22267.47996082435,22714.991878219564,23206.777905495794,23833.23065104332,24851.76616602532
1,2012-03-18,22107.018150166517,20147.954439384008,20796.624163379263,21267.42302419667,21690.064897930446,22107.018150166517,22525.706664703666,23011.920003481682,23625.92180836806,24675.219529968545
1,2012-03-25,21530.184947970814,19691.406115560734,20302.88374286731,20750.29817114932,21140.904331830825,21530.184947970814,21935.778961957607,22388.949639320355,22977.760169525878,24024.973292836286
1,2012-04-01,21707.593177001072,19853.671913953058,20476.432149552806,20935.736956095014,21326.375832717666,21707.593177001072,22096.415989535122,22554.862057514816,23165.45481741998,24228.66713380017
1,2012-04-08,22252.073167816357,20284.357956946904,20962.51703983707,21439.530172911233,21854.770558993852,22252.073167816357,22660.22451446425,23104.83503289117,23703.965795752054,24812.820582719356
1,2012-04-15,22098.67360904413,20186.061045434195,20840.949433087702,21307.477436380337,21710.662327506514,22098.67360904413,22480.49674716389,22920.14937330201,23487.654580010334,24582.141140423413
1,2012-04-22,21255.17913811606,19470.2617233327,20091.1279474673,20528.664137654498,20900.516159537816,21255.17913811606,21611.670915847237,21993.976010281167,22539.096926144768,23582.78463233432
1,2012-04-29,20989.030126368176,19210.918505623067,19837.0959102968,20270.469710576173,20651.82670142715,20989.030126368176,21336.335750880295,21733.9536623302,22281.140293457443,23402.424503218557
1,2012-05-06,22816.435009333964,20559.194039133847,21423.536469093324,21965.585380040517,22403.041646720492,22816.435009333964,23241.152918124895,23711.356085329393,24330.702664976357,25545.0687774038
1,2012-05-13,22890.575040788157,20675.625023553534,21479.56679991884,22017.70011772227,22457.210462451923,22890.575040788157,23338.676723404264,23826.115263199616,24467.705169703284,25685.308184173307
1,2012-05-20,21971.172999303817,19977.309846937635,20650.119104955495,21133.803655182135,21561.03695874988,21971.172999303817,22385.447057487276,22844.597067126757,23442.27515437282,24599.26936281777
1,2012-05-27,21425.167435608877,19581.14790465367,20217.236482933433,20667.588319676004,21056.91109327035,21425.167435608877,21816.496640546673,22261.05621871624,22853.68463338224,23974.523115891527
1,2012-06-03,22004.794227866158,19966.224193001544,20645.118835642264,21147.24046547909,21582.755073987686,22004.794227866158,22415.78285902051,22898.324547007855,23544.609300850723,24762.31770895665
1,2012-06-10,23875.732830420762,21274.67213021592,22211.59937678984,22846.255260331585,23375.625536450072,23875.732830420762,24393.065396758866,24961.513437368347,25694.92579258934,26999.02097264104
1,2012-06-17,22925.341327290538,20420.140310768213,21223.76129525425,21831.927805832966,22392.66915638733,22925.341327290538,23461.8550962223,24074.2044167258,24844.115466339277,26202.145839562832
1,2012-06-24,21604.29314176416,19489.71365582858,20163.598807212922,20651.082139303533,21125.06015523385,21604.29314176416,22124.441474741394,22725.97126023945,23523.08221157799,24866.777293758536
1,2012-07-01,21496.653743139137,19567.626559877917,20190.566842939,20645.424257616298,21057.03602864291,21496.653743139137,21990.365619541364,22570.189366155733,23322.56511045619,24659.7635532638
1,2012-07-08,22389.80069293025,20381.736845976906,21054.76874805061,21534.20022592853,21959.94945536076,22389.80069293025,22882.819825746512,23476.87193277746,24223.283714706424,25546.021272388247
1,2012-07-15,21771.09262306078,19890.09288053907,20549.560841242506,20987.382252956864,21368.172094304653,21771.09262306078,22213.510514720827,22725.03413516024,23435.51722661088,24714.063232759807
